id,dialogue,summary,topic
train_834,"#Person1#: As you know I'Ve been thinking about moving my career in a new direction. I am hoping that you will be able to provide me with a reference to help me jump-start my future.
#Person2#: I realize that I'm not in a position to offer you the kind of promotion you deserve I'll gladly do what I can to help.
#Person1#: Thank you. I'Ve really enjoyed my time here. I've grown both personally and professionally with this company.
#Person2#: And, as well as being a pleasure to work with, you'Ve been instrumental in helping us complete many key projects.
#Person1#: It will be hard to say good-bye. This office has become like a second home to me.
#Person2#: My feelings are mixed on the issue too. By helping you I'm losing a valuable and trusted employee. However I think you are taking a step in the right direction.","#Person1# is leaving #Person1#'s company to move #Person1#'s career in a new direction. 
#Person2#'s glad to offer any help with that. They express their mixed feeling.",leave the Company
train_835,"#Person1#: Have you obtained any certificate of technical qualifications or license?
#Person2#: Yes, I have received an Engineers Qualification Certificate and a drivers license.
#Person1#: How many years have you had the drivers license?
#Person2#: I have two years driving experience.
#Person1#: That's good. What special skills do you have, can you tell me?
#Person2#: I have experience in computer operation, proficiency in Microsoft Windows, Microsoft Word and Microsoft Excel.
#Person1#: What computer languages have you learned?
#Person2#: Visual C + +, C and Delphi.
#Person1#: Have you gotten any special training in programming?
#Person2#: No, but I have database programming experience and network knowledge.","#Person2# tells #Person1# about #Person2#'s certificate of technical qualifications, license, special skills, and experience in programming.",Interview
train_836,"#Person1#: It's very nice of you to invite me.
#Person2#: I'm very glad you could come, Mr. Liu. Will you take a seat at the head of the table? It's an informal dinner, please don't stand on ceremony. . . Mr. Liu, would you like to have some chicken?
#Person1#: Thank you. This is my first time to come to a Chinese restaurant. Could you tell me the different features of Chinese food?
#Person2#: Generally speaking, Cantonese food is a bit light ; Shanghai food is rather oily ; and Hunan dishes are very spicy, having a strong and hot taste.
#Person1#: Chinese dishes are exquisitely prepared, delicious, and very palatable. They are very good in colour, flavour, and taste.
#Person2#: Mr. Liu, would you care for another helping?
#Person1#: No more, thank you. I'm quite full.
#Person2#: Did you enjoy the meal?
#Person1#: It's the most delicious dinner I've had for a long time. It's such a rich dinner.
#Person2#: I'm so glad you like it.
#Person1#: Thank you very much for your hospitality.",#Person2# invites Mr. Liu to a Chinese restaurant and introduces different features of Chinese food. Mr. Liu expresses his gratitude for #Person2#'s hospitality.,Chinese Food
train_837,"#Person1#: I'm so hungry! Can you buy me a burrito?
#Person2#: I don't have any money to buy you a burrito.
#Person1#: Please? I haven't eaten anything all day.
#Person2#: Look, I only have money to buy myself a burrito.
#Person1#: I'm so hungry, I could eat a whole cow!
#Person2#: If you're so hungry, why don't you ask someone else for money?
#Person1#: I get paid on Friday, I'll pay you back then.
#Person2#: Well, I guess on Friday, then you can eat.
#Person1#: That's pretty messed up.
#Person2#: Why don't you just go home and eat?
#Person1#: I don't want to go all the way home just to eat.
#Person2#: Well, I guess you're out of luck.",#Person1# asks #Person2# to buy #Person1# a burrito because #Person1# has no money. #Person2# refuses.,borrow money
train_838,"#Person1#: I want to check in now. Here is my ticket.
#Person2#: Don't you have any luggage to check in?
#Person1#: No, sir.
#Person2#: Do you have a seat preference?
#Person1#: I'd like an aisle seat. I feel terrible near the window.
#Person2#: Here is your boarding pass. Have a nice day.",#Person1# checks in and gets an aisle seat with #Person2#'s assistance.,Check in
train_839,"#Person1#: Good morning, and welcome to our bank. What can I do for you today?
#Person2#: I need some advice about my fixed deposits.
#Person1#: What seems to be the problem?
#Person2#: No, no problem. It's just that one of them is due and I'm not sure how to deal with it.
#Person1#: I see. Well, you have two choices ; you can renew it or redeem it. Which would you prefer?
#Person2#: Mmmm. . . well, I am happy with your service so far, so I'd like to renew it, please.
#Person1#: Not a problem. But may I just inform you that we have introduced a new service called Account Renewing upon Maturity?
#Person2#: Yes. . .
#Person1#: You see, that means when anything is up for renewal, we do it automatically and you don't have to physically come here to sort it out. All you need to do is sign here and we'll set it all up for you.
#Person2#: That's just perfect for me. I live pretty far from the centre and it can be a chore getting in.",#Person2# decides to renew #Person2#'s fixed deposits with #Person1#'s advice. #Person1# introduces their new service for renewal and #Person2# is happy with that.,consultation
train_840,"#Person1#: Do you like the apartment so far?
#Person2#: I see a problem.
#Person1#: What's the problem?
#Person2#: I noticed that the faucet in the kitchen is leaking.
#Person1#: That's no big deal.
#Person2#: It's going to be a problem when my water bill comes.
#Person1#: What do you want me to do about it?
#Person2#: I would like you to fix the problem.
#Person1#: I won't be able to do that right now.
#Person2#: Well, I won't be able to rent the apartment until the problem is fixed.
#Person1#: Fine, I'll have it fixed for you.
#Person2#: I'm happy that we'Ve come to an agreement.",#Person2# won't rent the apartment unless the leaking faucet is fixed. #Person1# is reluctant to fix it at first but agrees finally.,rent the apartment
train_841,"#Person1#: What was the biggest turing point in your life?
#Person2#: I use I would say that would be moving out of my parents' house for the first time.
#Person1#: Really? Why is that?
#Person2#: Till I moved out of my parents' home, I became a lot more independent.
#Person1#: What would you say was the lowest point in your life?
#Person2#: That would definitely be getting a divorce.
#Person1#: What went wrong?
#Person2#: We just weren't right for each other.
#Person1#: How long were you married?
#Person2#: The marriage only lasted about a year.
#Person1#: Have you remarried since then?
#Person2#: Yes, I got married to a man that I met shortly after I divorced my first husband.
#Person1#: Do you think you'll ever get a divorce again?
#Person2#: Oh I hope not, my first marriage was a mistake, but this one isn't.
#Person1#: How long have you been married?
#Person2#: About 15 years now.
#Person1#: Do you think you'll still love him when he is old and gray?
#Person2#: I think so, hopefully we'll have a long and a happy life together.
#Person1#: I'm sure you will.","#Person2# tells #Person1# her biggest turning point was moving out of her parents' house for the first time and her lowest point in life was getting a divorce, but #Person2# is positive about her current marriage.",life discussion
train_842,"#Person1#: Hi, did you call for an exterminator?
#Person2#: Yes! Thank goodness you're here. These bugs are driving us crazy!
#Person1#: What sort of pest are we dealing with?
#Person2#: We just bought this house and it is infected with just about everything. We have termites in the wood, cockroaches all over the place, and last night I saw a huge rat out in the backyard!
#Person1#: Well, there's nothing we can't handle. I'll spray the floorboards and walls to get rid of the cockroaches, but the termites will be harder to get rid of. We will have to cover the entire house and fumigate it. Unfortunately that means you will have to find a place to stay for the next three days.
#Person2#: No problem, just get rid of the bugs!",#Person2# calls an exterminator to get rid of bugs. #Person1# will handle the bugs and asks #Person2# to leave #Person2#'s house for the next three days.,Exterminator
train_843,"#Person1#: Hello, Elizabeth. How are you?
#Person2#: Fine, thanks.
#Person1#: Are you sure you're all right? You look a bit worried today. Is anything wrong?
#Person2#: Well, yes, there is something wrong actually. Perhaps you can give me some advice.
#Person1#: Of course, if I can.
#Person2#: Well, last night when I returned from the theatre, I found that I'd lost my wallet.
#Person1#: Oh dear! That's terrible! What was in your wallet?
#Person2#: Well, some money. of course, my visa, all my identity cards and some photos.
#Person1#: Well, if were you, I'd go to the police station straight away and report it.
#Person2#: Yes, I've already done that, and they said they'd look for it. But we're leaving soon and I need my visa and identity cards badly.
#Person1#: Oh dear! What a pity! Are you sure you lost the wallet in the theatre?
#Person2#: Yes, quite sure.
#Person1#: I think you should put an advertisement in the China Daily, saying when and where you lost it.
#Person2#: But that takes too long.
#Person1#: Wait a minute! My uncle lives in Beijing and he lives very close to the theatre. I'll telephone him and ask him to go there to inquire about it. You'd better have breakfast now and I'll meet you later.","Elizabeth tells #Person1# that she lost her wallet in the theatre and she has reported it to the police, but she needs the things in the wallet badly. #Person1# will ask #Person1#'s uncle who lives close to the theatre for help.",lose a wallet
train_844,"#Person1#: I am a reporter from Channel 5 News.
#Person2#: What's up?
#Person1#: Could I ask you some questions?
#Person2#: Sure, you can.
#Person1#: Did you vote today?
#Person2#: I sure did!
#Person1#: What candidate did you vote for?
#Person2#: I can't disclose that information.
#Person1#: Why is that?
#Person2#: My vote is my own private business.
#Person1#: I understand.
#Person2#: I voted for our next President.",The reporter #Person1# interviews #Person2# about #Person2#'s vote. #Person2# refuses to disclose it.,vote
train_845,"#Person1#: Hi, Nicole. Did you have a good weekend?
#Person2#: Yes, I did. But I feel tired today.
#Person1#: Really? Why?
#Person2#: Well, on Saturday I cleaned the house and played tennis. Then on Sunday I hiked in the country.
#Person1#: And I bet you studied, too.
#Person2#: Yeah. I studied on Sunday evening. What about you?
#Person1#: Well, I didn't clean the house and I didn't study. I stayed in bed and watched TV.
#Person2#: That sounds like fun, but did you exercise?
#Person1#: Sort of. I played golf on my computer!",Nicole and #Person1# talk about how they spent their last weekends.,weekend activities
train_846,"#Person1#: Good afternoon, Ma'am, My name is Mike and I am selling subscriptions to all sorts of periodicals.
#Person2#: No, thank you, I am not interested.
#Person1#: Please ma'am, if you could spare five minutes of your time, I am sure we could find something that interests you!
#Person2#: I wish I could, but I have to walk the dog and finish cooking so if you would excuse me.
#Person1#: We have a great variety of magazines all about cooking! This one for example, is a bi-monthly publication with recipes from all over the world!
#Person2#: Wow, that would be kind of useful, do you have any other cooking magazines?
#Person1#: Sure do! This one is a quarterly publication, but each issue has over 200 color pages of recipes and also many home decorating ideas!
#Person2#: Wow, this is nice! Ok, sign me up for both publications.
#Person1#: You mentioned you have a dog, most pet owners sign up for this weekly newsletter that has information on dog care, pet shops and even pet sitters!
#Person2#: That is exactly what I needed! What else do you have?
#Person1#: Well, I also have. . .","#Person2# at first is not interested in subscribing periodicals, but she changes her mind after hearing Mike's introduction.",periodicals subscriptions
train_847,"#Person1#: Hey! Taxi.
#Person2#: Where are you heading, sir?
#Person1#: Capital Airport.
#Person2#: What's your flight time?
#Person1#: At 7:50.
#Person2#: I guess we should get there no later than 7:00.
#Person1#: How long is the ride from here then?
#Person2#: Well, since it's rush hour, I'd say the ride would take about thirty minutes, more or less. Is that okay?
#Person1#: Yes, that'll be fine. How much is this going to cost?",#Person1# takes #Person2#'s taxi to Capital Airport. They talk about how long it will take and how much it will cost.,take a taxi
train_848,"#Person1#: Would you like to copy the EX files and pass me the copy? There are some figures I want to check.
#Person2#: Here is the copy. Do you need anything else?
#Person1#: Yes, I also need all the letters we received from them.
#Person2#: Do you mean all the sales letters from them?
#Person1#: Yes, that's right.
#Person2#: I'll get them for you at once. And could I file the report for you?
#Person1#: Yes, but I need the report copied on transparency paper.
#Person2#: No problem.",#Person2# helps #Person1# with some paperwork.,ask for files
train_849,"#Person1#: Jenny, you look so strong, quite different from what you used to be. How I envy you!
#Person2#: I think you've heard the saying: 'A sound mind dwells in a sound body.' I have always tried my best to keep fit for both my study and work.
#Person1#: Right you are! Can you give me some tips as to how to keep fit?
#Person2#: To my mind, the best way to keep fit is to go in for sports.
#Person1#: What kind of sports do you participate in?
#Person2#: I go swimming once a week. I do this even in cold winter.
#Person1#: I used to swim in high school, but I don't have time anymore.
#Person2#: That's too bad. Exercise is really important for your health.
#Person1#: I know. I'm getting a little fat. I am short of breath when going upstairs.
#Person2#: That's a bad sign. I think you need more exercise. Well, I'm going swimming tonight. Do you want to go with me?
#Person1#: OK. I really need to get in shape again.",#Person1# admires Jenny's strong figure. Jenny gives #Person1# advice about keeping fit. They'll go swimming tonight.,keep fit
train_850,"#Person1#: Good evening. Can I help you?
#Person2#: Yes, please. I'd like some eggs.
#Person1#: Eggs? OK. How many?
#Person2#: A dozen, please.
#Person1#: Here you are. Anything else?
#Person2#: Yes. Do you have any green tea here?
#Person1#: Yes. How much do you want?
#Person2#: Could I have half a pound?
#Person1#: Certainly. Here you are.
#Person2#: How much altogether?
#Person1#: Let me see. One pound fifty, please.
#Person2#: Thank you.",#Person2# buys eggs and some green tea with #Person1#'s assistance.,shopping
train_851,"#Person1#: Good morning, Mr. Carson, please?
#Person2#: I'm afraid Mr. Carson is at a very important meeting at the moment and cannot be disturbed. May I know who's calling?
#Person1#: Yes, this is Mr. Prince. I would like to talk to Mr. Carson today, if possible.
#Person2#: Well, I'm afraid the meeting won't finish until one o'clock and then he has a lunch appointment. If he has time, I can ask him to ring you before he leaves.
#Person1#: OK. I'd be grateful if you would.
#Person2#: Not at all. Mr. Prince. Could I take your telephone number and then I'll ask Mr. Carson to ring you as soon as he's free?
#Person1#: Yes, it's Hong Kong--68261427 extension 4036.
#Person2#: Hong Kong--68261427 extension 4036. Right. Perhaps he has no time to ring you this morning, but I will ask him to ring you as soon as he returns from lunch.
#Person1#: Thank you.",Mr. Prince phones for Mr. Carson. #Person2# tells him Mr. Carson isn't available and will ask Mr. Carson to ring him before Mr.Carson leaves.,phone call
train_852,"#Person1#: Good morning! May I speak to Mr. Wang?
#Person2#: Yes, speaking.
#Person1#: Mr. Wang, this is Liu Li of the Hua Mei Company. There will be a fashion show on the 1st of May. I'd like to invite you and your photographic team to come here.
#Person2#: Marvelous! I'd love to. When will we arrive?
#Person1#: We will send you invitation cards and I will need to know the size of your team.
#Person2#: We have a total of 10.
#Person1#: Ok. Then I'll send you the cards. See you.
#Person2#: Thank you. Bye.",Liu Li of Hua Mei Company invites Mr. Wang and his team to a fashion show and asks the size of the team to send invitation cards.,Fashion Show
train_853,"#Person1#: Hello?
#Person2#: Hello, Bob? This is Nancy. I got the invitation yesterday.
#Person1#: Oh, can you come?
#Person2#: Yes, I think so, but Tony can't. He's got to go to his parents' and help them work on their house this weekend.
#Person1#: Oh, that's too bad.
#Person2#: Uh, Bob. I won't have any transportation that night. Think somebody could give me a ride?
#Person1#: Oh, sure! There's a group of people coming who live near you. I'm sure one of them would be glad to. If that doesn't work out, I'll drive you.
#Person2#: Great! Thanks, Bob. Uh, what will people be wearing?
#Person1#: Oh, you needn't dress up. It's a fairly casual party. We'll be in the yard, you know.
#Person2#: Good. I can wear my new pants and sweater. Uh, what can I bring?
#Person1#: Well, a side dish would be good. There'll be plenty to drink.
#Person2#: OK, see you then.
#Person1#: Bye!",Nancy tells Bob that she needs transportation for the party. Bob will find transportation for her and tells her what to wear and what to bring.,party
train_854,"#Person1#: I thought it was a great movie, so visually exciting.
#Person2#: I hate to admit it, but I jumped in my seat a few times, too.
#Person1#: The shark looked so real at times!
#Person2#: I guess recent advances in camera technology helped a lot.",#Person2# and #Person1# discuss how exciting the movie was.,movie
train_855,"#Person1#: Hey, Lucy. Do you have some time to talk about next week's trip with me?
#Person2#: Sure, Dave.
#Person1#: OK. So, we're leaving on Monday from Hartsfield International Airport, and returning on Friday. Do we take ourselves to the airport? Maybe we need to book a taxi, or just go by bus.
#Person2#: No, we don't have to. The company car will pick us up and take us there.
#Person1#: Oh, that's good. When?
#Person2#: Our flight leaves at 11:00 a.m., so they should pick us up between 8:00 and 9:00 a.m. Besides, the company pays for our trip, including hotel and food.
#Person1#: How much will that be?
#Person2#: Well, New York is a pretty expensive city. So, each of us will get $200 a day.
#Person1#: Oh, OK. Thanks for telling me that.
#Person2#: You're welcome.",Lucy gives Dave the details of their trip next week. The company will take them to the airport and pay for the trip.,business trip
train_856,"#Person1#: Hello, Jane. This is Peter speaking.
#Person2#: Hi, how are you?
#Person1#: Fine. And I've got some great news for you.
#Person2#: Really? What's it about?
#Person1#: I remember you are interested in watching golf games. The Houston Open will be running from May 26 to May 30. I'm sure you will be glad to watch the game.
#Person2#: Oh, that's great. But just a moment, let me check. Ah... It is a pity that I can't make it. I will be on business in China from May 25 to June 2.
#Person1#: Well, I'm sorry you have to be away on business then. Let me see. Another game, the US Open will be running from July 15 to July 18. How about that?
#Person2#: That's great. I will be on my holiday then. It would be wonderful if we could watch the game together.","Peter invites Jane to watch the Houston Open but Jane will be on business. Peter then invites her to the US open, and Jane gladly agrees.",golf tournaments
train_857,"#Person1#: Customer Service. Anthony Grant speaking. How may I help you?
#Person2#: I can't believe this is happening. I called and ordered a 32-inch bag last Friday. But today I found that you sent a 24-inch one. I'm planning to use that bag during our vacation in Mexico. But it doesn't seem possible any more, because we'll take off on Saturday. It's only 2 days away. What am I supposed to do?
#Person1#: I'm really sorry, madam. I'll check right away. Would you please tell me your order number?
#Person2#: It's CE2938.
#Person1#: Just a minute. I do apologize, madam. There did seem to be a mistake. I'll have the correct size bag sent to you by overnight mail right away. It will arrive in time for your Saturday trip. Again I apologize for any inconvenience caused by our mistake. I promise it won't happen again.
#Person2#: OK, well. Thank you.
#Person1#: Thank you, madam, for choosing Lynch Mail. I hope you have a wonderful vacation.",#Person2# calls customer service because she received a bag in the wrong size which is for a trip only two days away. Anthony apologizes and will send the correct one overnight.,Customer Service
train_858,"#Person1#: I think I'll get one of those new T-shirts, you know, with the school's logo on both the front and the back.
#Person2#: You'll regret it. They are expensive, and I've heard the printing fades easily when you wash them.",#Person1#'s considering getting a new T-shirt with #Person1#'s school's logo. #Person2# thinks #Person1# will regret it.,New T-shirts
train_859,"#Person1#: Hi, Lily, how's your new flat?
#Person2#: It's great. I really like it.
#Person1#: How big is it?
#Person2#: It's one big room, but it has a bathroom and a small kitchen, too.
#Person1#: How far is it from the office.
#Person2#: It's only about 10 minutes.
#Person1#: 10 minutes by bus or by car?
#Person2#: On foot. I walked to work this morning. I was 10 minutes early.
#Person1#: You are lucky. I was 10 minutes late.
#Person2#: What happened
#Person1#: All the buses came late.
#Person2#: What did Susan say?
#Person1#: She was late too.
#Person2#: What happened to her?
#Person1#: She took the train, and it was late too.
#Person2#: Well then you're really lucky after all. But what are you going to do tomorrow.
#Person1#: I'll start 15 minutes earlier.","Lily tells #Person1# about her new flat which is 10 minutes' walk from her office. #Person1# says #Person1# was late for work, but luckily, Susan was late, too.",late for work
train_860,"#Person1#: Who put this pile of magazines in my office?
#Person2#: Alice. She said you were going to take them back to the library.
#Person1#: Oh, that's right. She did ask me to take some magazines back for her. I completely forgot.",#Person2# reminds #Person1# that Alice asked #Person1# to take magazines back to the library.,daily casual talk
train_861,"#Person1#: Movie box offices sales have been down almost 10 percent this summer. What happened?
#Person2#: Many things. Now they have more choices about how to spend their leisure time. DVD business certainly has effect on movie-going and obviously we need better quality of films and more entertaining ones.
#Person1#: How about movie theaters?
#Person2#: Most theaters today should be made more comfortable and cleaner. I hate to see the theater with stuff of garbage. I also think they should be better food available so that people feel good and enjoy there.
#Person1#: I've heard some people complain that Hollywood releases too late films a year. What's your opinion?
#Person2#: There are probably coining out on crowded days, in the summer and at Christmas time. But generally,there are films as we know. Well, personally, I think movies business today is still healthy and it's a great business too. Ever since everybody feels pretty good.
#Person1#: If you want to relax yourself to watch a movie at home, what would be your choice?
#Person2#: If I have to pick one, I choose to see the god father and the god father part n. I think these two are great films of all time.","#Person2# explains to #Person1# why movie box office sales are down, but #Person2# still thinks movies business is healthy and great.",Movies
train_862,"#Person1#: Hello, sir. How many in your party? 
#Person2#: Just myself. What is the rate? 
#Person1#: OK, a single fare is $50 per right. 
#Person2#: Fine. Do I have to show my passport? 
#Person1#: No, it's not necessary. But you have to fill out this form. 
#Person2#: Sure. ",#Person2# pays for a single fare with #Person1#'s assistance.,check in
train_863,"#Person1#: Look at you, you are so cute. Hey, does this guy have a name?
#Person2#: Yes, that's Hopper. We call him that because of how he likes to jump around and eat a lot of carrots.
#Person1#: He seems to be getting along with the other animals too.
#Person2#: All of the animals you see here have been rescued, and in most cases, they are separated from their mothers.They're all like brothers and sisters.
#Person1#: I have a dog and a cat at home. Do you think it would be too stressful for him?
#Person2#: Not at all. As long as your animals are well trained it shouldn't be a problem. You should get a cage for him, though.
#Person1#: Is he healthy? Or does he need to be taken to an animal doctor first?
#Person2#: He's 100% healthy.
#Person1#: I'll take him. Come here, hopper.",#Person2# tells #Person1# about an animal named Hopper and promises Hopper is healthy. #Person1# decides to take Hopper home.,adopt an animal
train_864,"#Person1#: Hi Lucy, is there anything special today at school?
#Person2#: Hi dad, today, Maria asked if she could copy my math homework.
#Person1#: What did you tell her?
#Person2#: I said no, because that was cheating.
#Person1#: Good. I'm glad that you said no. She needs to do her own work.
#Person2#: She is smart, but I think she is just lazy.",Lucy tells her dad that she refused to let Maria copy her math homework. Her dad praises her.,daily casual talk
train_865,"#Person1#: Thank you for calling the Hillside Gallery. How can I help you?
#Person2#: Hello. Is there a photography exhibition this weekend?
#Person1#: Yes, there is.
#Person2#: How much is the ticket?
#Person1#: Tickets for the gallery are 10 pounds and half price for children, but this includes the painting exhibitions, too. If you only want to see the photography exhibition, it's 7 pounds per person, with half price for children, too.
#Person2#: The gallery's on Flower Street, isn't it?
#Person1#: No, we moved to a different building last year. Our present address is 25 Gardenia Road. It's opposite to the Town Square.
#Person2#: Oh, I see. Does the number 25 bus go by it?
#Person1#: Yes, but I suggest you not take a bus or drive here. You will be stuck in a traffic jam at weekends on this street. The underground is easy and fast.
#Person2#: OK. Thank you for your help.",#Person2# phones Hillside Gallery for information about a photography exhibition this weekend. #Person1# tells #Person2# about the ticket price and their address and recommends #Person2# to take the underground.,ask for information
train_866,"#Person1#: Oh, I wish that bus would come! My feet are freezing. I suppose I've been here for 10 minutes or so.
#Person2#: That's long enough in the winter.
#Person1#: This morning the sun was shining!
#Person2#: But it started to snow one hour ago. They're still predicting 2 or 3 inches.
#Person1#: Well, I won't go into the office tomorrow. I'll just work from home.
#Person2#: What do you do?
#Person1#: I'm a lawyer. My office is around the corner.
#Person2#: Oh, I work in the same building, in that travel agency next to the lobby. I've seen you walk by several times. Stop in and have a cup of coffee sometime!
#Person1#: OK, thanks.",#Person1# and #Person2# are waiting for their bus and they talk about the weather and their work.,social casual talk
train_867,"#Person1#: What kind of wine did you have sir?
#Person2#: We had red wine one bottle of the house wine.
#Person1#: Just a moment, I'll check with the waitress. All right, sir. I corrected the mistake.
#Person2#: I like to pay by check, do accept out of town checks?
#Person1#: Yes, do you have some identification?
#Person2#: I have my drivers license and two credit cards, is that alright?
#Person1#: Yes, that's fine. Ah, I see you're from Halifax. How do you like Montreal?
#Person2#: I think it's a marvelous city.
#Person1#: How long are you going to be here?
#Person2#: For 3 more days until Tuesday. We arrived 2 days ago.
#Person1#: I hope you enjoy your visit here.
#Person2#: Thank you.",#Person1# corrects a mistake in #Person2#'s bill. #Person2# shows his identification and pays by check. They talk about #Person2#'s stay in Montreal.,pay the bill
train_868,"#Person1#: Do you know Sammo Hung, a Mister Rice kind?
#Person2#: Of course, he is now 56 years old, and he started studying aerobics, singing, dancing and Kung Fu at the age of 9, and has starred in 140 Kung Fu films. He has also become an independent producer and director.
#Person1#: You know only what aspect of him. Do you know what he could do in the kitchen?
#Person2#: I have no idea, tell me.
#Person1#: In the kitchen with his wife by his side. He still puts on quite a dinner time show.
#Person2#: What does he do there?
#Person1#: Imagine a big cook cutting vegetables on fast forward, picture a man making the fry, throwing the mixture up in the air and then catching it every last bit in his frying pan, and his cooking motto is 'enjoy the moment'. If you want to know how they cook, visit www. studioclassroom. com. tw for the recipe.",#Person1# advertises a website to #Person2# by quoting the example of Sammo Hung.,advertisement
train_869,"#Person1#: Excuse me, is this seat taken?
#Person2#: No, I don't think so.
#Person1#: Thanks. I am waiting for the train at 9:00 o'clock to Shanghai. Where will you go?
#Person2#: What a coincidence! We are on the same train.
#Person1#: Really? What is your seat number?
#Person2#: No.5 on the second row, and you?
#Person1#: I am on the third row No.10.
#Person2#: Could you please keep an eye on my luggage? I want to go to the washroom.
#Person1#: No problem.
#Person2#: Thank you so much.",#Person2# and #Person1# find out they will be on the same train. #Person2# wants to go to the bathroom and requests #Person1# to keep an eye on #Person2#'s luggage.,Train
train_870,"#Person1#: Come on, Dad. The shops will be closed if we don't hurry.
#Person2#: Don't worry and the shops are open until midnight on Christmas Eve.
#Person1#: Yes, but it will take us a long time to find a car park and it will be midnight before we choose a present for mother. Plus, we don't know what to buy for her. Maybe a hat.
#Person2#: No, she is already had so many hats.
#Person1#: Well, maybe a box of chocolates.
#Person2#: But she never eats them. Anything else is OK. You know, she will be satisfied with what you buy for her.",#Person1# and #Person1#'s dad are on the way to the shops to get a Chrismas gift for #Person1#'s mother and they discuss what to buy.,Chrismas gift
train_871,"#Person1#: Do you eat a lot of healthy food?
#Person2#: Compared with healthy food, unhealthy food just tastes so much better. And anyway, I believe if you live a low stress Life and are active, you can get away with eating whatever you like. It's all in the mind.
#Person1#: You have the point. I think cancer is caused by more worry than by the things we consume. Some good things you should try are cranberry juice, wild rice and yoghurt.
#Person2#: What's special about these things?
#Person1#: Cranberry juice is very good for destroying harmful bacteria in your guts because it's very acidic. Wild rice is high in fibre so it's good for your guts and it's high in protein and minerals-I think it's also tastier than normal rice. Yoghurt's good because it's also rich in protein, vitamins and is also acidic. People have been making yoghurt for thousands of years and if you have it every day, your guts will be much more settled.
#Person2#: Thanks. I'm going to follow your advice and pop down to the supermarket right now.","#Person1# and #Person2# both think cancer is caused by more worry than food. #Person1#suggests eating cranberry juice, wild rice and yoghurt because they have rich proteins. #Person2# will try them.",keep healthy
train_872,"#Person1#: This is our Submission of Tender which includes the information about volume of the project, the cost and so on.
#Person2#: OK! We'll see it.
#Person1#: What kind of guarantee are you going to provide for us?
#Person2#: We can provide you with standby letter of credit established by Bank of China.
#Person1#: Should we pay earnest money?
#Person2#: Yes, you are supposed to pay it on time. If you don't furnish a tender bond on time, your tender will not be considered. Besides, you also should provide derailed engineering of the good.
#Person1#: Where do we submit the tender?
#Person2#: To our office which is on the third floor.
#Person1#: Oh, I see. By the way, is tender-opening done publicly?
#Person2#: Yes. All the bidders will be invited to join us to supervise the tender-opening.
#Person1#: And are the prices stated in the US dollar?
#Person2#: Yes, so far as we know, in the field, your company has lots of experience and we hope you will consider the tender seriously.
#Person1#: OK! We will. Bye!
#Person2#: Bye!",#Person1# shows #Person2# the Submission of Tender. #Person2# tells #Person1# they can provide #Person1# with a standby letter and #Person1# should pay earnest money and submit the tender to their office with the tender-opening done publicly.,business talk
train_873,"#Person1#: So what do you think of my new dress?
#Person2#: I think it ' s great! I really like the color, and it goes really well with your eyes. I ' Ve actually been eyeing that dress at Maxine ' s for a while now, but I wasn ' t sure I could afford ninety-five dollars for a dress at the moment.
#Person1#: Um, ninety-five dollars?
#Person2#: Yes, that ' s the price they were advertising it at. I was hoping it might go on sale soon. Why, how much did you pay for it?
#Person1#: I bought it for one hundred and forty-five dollars at Helen ' s Boutique. I didn ' t know I could get it cheaper somewhere else.
#Person2#: Of course! Everything at Helen ' s is overpriced, and they sell things that you can find at almost every other clothing store! Why didn ' t you shop around?
#Person1#: I don ' t know, I just saw the dress and thought about how pretty it looks and how much I wanted it. I guess I was too impulsive.","#Person2# compliments #Person1#'s dress, but #Person2# finds #Person1# bought the dress overpriced at Helen's Boutique and should have shopped around. #Person1# thinks #Person1# is too impulsive to buy the dress.",shopping
train_874,"#Person1#: Good afternoon, Peace restaurant, may I help you?
#Person2#: I'd like to reserve a table for two, my wife and I.
#Person1#: Yes, sir. What time would you like, sir?
#Person2#: I'm not sure. Perhaps around 8 PM.
#Person1#: Fine, a reserve a table for two at 8 PM, sir, may I have your name, please?
#Person2#: Juliet, Juliet Berman.
#Person1#: Thank you, Mr.Berman. and you prefer smoking or non-smoking?
#Person2#: Non-smoking will be fine, please. But it is more important that you get a table by the window. It's our anniversary, and I'd like to be very special.
#Person1#: I'll try my best. With a toward to having with this tonight, Mr.Berman.
#Person2#: Thank you, goodbye.
#Person1#: Goodbye, and have a nice day.","Juliet Berman reserves a non-smoking table for two at 8 PM, and #Person1# will try to get a table by the window.",restaurant reservation
train_875,"#Person1#: Hello, Parker. How ' s everything?
#Person2#: Can ' t complain. And you?
#Person1#: Business is booming. I understand you want to meet up with me next week. How ' s your schedule looking?
#Person2#: Let me see. I can come out and see you first thing Wednesday.
#Person1#: Great.",#Person1# and Parker will meet each other next Wednesday.,plan to meet
