id,dialogue,summary,topic
test_87_2,"#Person1#: Ah, good morning, Ms. Ross, do come in.
#Person2#: Hello, Mr. Fisher. Nice to see you.
#Person1#: Face to face instead of on the phone, what? Haha. How are you?
#Person2#: Fine, thanks, very well.
#Person1#: Oh, do sit down. Would you like some coffee?
#Person2#: Oh, yes please, black.
#Person1#: Here you are.
#Person2#: Thanks. Well, how's it all going?
#Person1#: Oh, not too bad, we're just about to open a branch in New Zealand. Oh! ... I'm hoping to--if I can justify it to the marketing director! How's your little boy, has he started school yet?
#Person2#: Oh, yes, he's in the second year now.
#Person1#: What, already? Doesn't time fly! Is he enjoying it?
#Person2#: Very much, it's much more fun than being home!
#Person1#: Haha. Well, I suppose we'd better make a start. Shall we get down to business?
#Person2#: Right. First of all can I confirm the time and date of the presentation? It's Saturday 24 October in the morning. What time exactly?
#Person1#: Well, on the invitations we've sent out we've said that the presentation itself will start at 11 and go on till 12:30.
#Person2#: So you'll need the room from about 10 till 2. Would you like us to serve coffee beforehand?
#Person1#: Yes, yes. Oh, and drinks and snacks at the end.
#Person2#: Better to have buffet lunch?
#Person1#: No, I... people who are invited won't be expecting a free lunch. They might think that's overdoing it. They'll want to get back to their families, as it's Saturday.
#Person2#: All right, the normal pre-lunch snack buffet will be what you need--that's basically the same as what you had last February.
#Person1#: Oh, that'll be fine.
#Person2#: OK, well, we'll charge for the room, coffee and snack buffet at the standard rate less 15%, as we agreed. And we'll charge for the drinks served on a pro-rata basis.
#Person1#: Free, fine, yes.
#Person2#: What type of... um.., equipment, furniture would you like?
#Person1#: Well, let's have.., um... four.., no, no... five tables for our display. Er... we'll bring our own stands. Now, there's an overhead projector and sound system already in the room, I believe? Can you get someone to check that before we come, you know, to see that it's working?
#Person2#: Oh, of course, the technician will be with you when you're setting everything up. Oh, the seats in that room have flap-over desk tops, will that be all right?
#Person1#: Yes, yes, that's fine, sure.
#Person2#: You say you've sent out the invitations, any idea how many people there'll be? Urn... I think you know there's... the capacity for the room is about 50, but 40 is ideal.
#Person1#: Yes, ah... the problem is that we won't know exactly how many there'll be until shortly before.
#Person2#: Can you let me know definitely by Thursday?
#Person1#: Mm... no. But I'll have a rough idea and we'll budget for the number I give you then. We've sent out 100 invitations...
#Person2#: 100?!
#Person1#: Yes, well, in theory that meant that there could be 200 people.
#Person2#: Yes, but the room won't...
#Person1#: But of course, haha... I don't expect more than about 30 to come.
#Person2#: But what if they do? This room is the only one we have that day--there's a wedding reception in the banqueting rooms, so we...
#Person1#: Well, in that case, I suppose...",Ms. Ross helps Mr. Fisher make arrangements for a presentation. Mr. Fisher decides to serve a pre-lunch snack buffet and designs the room setting. Mr. Fisher isn't sure about how many people to come and Ms. Ross is worried that there might be too many people because the room is small.,presentation
test_87_3,"#Person1#: Ah, good morning, Ms. Ross, do come in.
#Person2#: Hello, Mr. Fisher. Nice to see you.
#Person1#: Face to face instead of on the phone, what? Haha. How are you?
#Person2#: Fine, thanks, very well.
#Person1#: Oh, do sit down. Would you like some coffee?
#Person2#: Oh, yes please, black.
#Person1#: Here you are.
#Person2#: Thanks. Well, how's it all going?
#Person1#: Oh, not too bad, we're just about to open a branch in New Zealand. Oh! ... I'm hoping to--if I can justify it to the marketing director! How's your little boy, has he started school yet?
#Person2#: Oh, yes, he's in the second year now.
#Person1#: What, already? Doesn't time fly! Is he enjoying it?
#Person2#: Very much, it's much more fun than being home!
#Person1#: Haha. Well, I suppose we'd better make a start. Shall we get down to business?
#Person2#: Right. First of all can I confirm the time and date of the presentation? It's Saturday 24 October in the morning. What time exactly?
#Person1#: Well, on the invitations we've sent out we've said that the presentation itself will start at 11 and go on till 12:30.
#Person2#: So you'll need the room from about 10 till 2. Would you like us to serve coffee beforehand?
#Person1#: Yes, yes. Oh, and drinks and snacks at the end.
#Person2#: Better to have buffet lunch?
#Person1#: No, I... people who are invited won't be expecting a free lunch. They might think that's overdoing it. They'll want to get back to their families, as it's Saturday.
#Person2#: All right, the normal pre-lunch snack buffet will be what you need--that's basically the same as what you had last February.
#Person1#: Oh, that'll be fine.
#Person2#: OK, well, we'll charge for the room, coffee and snack buffet at the standard rate less 15%, as we agreed. And we'll charge for the drinks served on a pro-rata basis.
#Person1#: Free, fine, yes.
#Person2#: What type of... um.., equipment, furniture would you like?
#Person1#: Well, let's have.., um... four.., no, no... five tables for our display. Er... we'll bring our own stands. Now, there's an overhead projector and sound system already in the room, I believe? Can you get someone to check that before we come, you know, to see that it's working?
#Person2#: Oh, of course, the technician will be with you when you're setting everything up. Oh, the seats in that room have flap-over desk tops, will that be all right?
#Person1#: Yes, yes, that's fine, sure.
#Person2#: You say you've sent out the invitations, any idea how many people there'll be? Urn... I think you know there's... the capacity for the room is about 50, but 40 is ideal.
#Person1#: Yes, ah... the problem is that we won't know exactly how many there'll be until shortly before.
#Person2#: Can you let me know definitely by Thursday?
#Person1#: Mm... no. But I'll have a rough idea and we'll budget for the number I give you then. We've sent out 100 invitations...
#Person2#: 100?!
#Person1#: Yes, well, in theory that meant that there could be 200 people.
#Person2#: Yes, but the room won't...
#Person1#: But of course, haha... I don't expect more than about 30 to come.
#Person2#: But what if they do? This room is the only one we have that day--there's a wedding reception in the banqueting rooms, so we...
#Person1#: Well, in that case, I suppose...","Ms. Ross and Mr. Fisher start the conversation with greetings. Then they discuss the preparation for a presentation. Ms. Ross confirms the details of the presentation, including schedule, food service. Ms. Ross is concerned that Mr. Fisher's sent too many invitations than the room capacity.",prepare a presentation
test_88_1,"#Person1#: What are the main differences between this country and your country?
#Person2#: Well, in Russia, everything happens very fast. People talk quickly, they drive their cars too fast, the good deals go by really quickly...but here in Canada, it seems like people are a little more relaxed.
#Person1#: Is that true for everything?
#Person2#: No, of course not. In Russia, going to the bank can take hours. The same is true for the post office and the supermarket. In Canada, however, these places are pretty easy to get through quickly.
#Person1#: So, what is it that makes some things go either faster or slower compared to us here in Canada? I was born and raised here, so I guess I don't notice these things. I've also never been outside the country before.
#Person2#: I think the people in Russia are fast movers by nature, at least in the big cities. Public places are still very slow because they haven't tried to do business any differently than they used to.
#Person1#: But in Canada, it's the opposite?
#Person2#: Right. The government here does a great job of solving problems and using new technology to make businesses work better. But I think Canadians are just more calm in general than Russians are... and they're definitely more relaxed than Americans!
#Person1#: Well, I agree with you about that last part!","#Person2# tells #Person1#, in Russia, things happen very fast except for bank business, while in Canada people are calmer.",country cultural difference
test_88_2,"#Person1#: What are the main differences between this country and your country?
#Person2#: Well, in Russia, everything happens very fast. People talk quickly, they drive their cars too fast, the good deals go by really quickly...but here in Canada, it seems like people are a little more relaxed.
#Person1#: Is that true for everything?
#Person2#: No, of course not. In Russia, going to the bank can take hours. The same is true for the post office and the supermarket. In Canada, however, these places are pretty easy to get through quickly.
#Person1#: So, what is it that makes some things go either faster or slower compared to us here in Canada? I was born and raised here, so I guess I don't notice these things. I've also never been outside the country before.
#Person2#: I think the people in Russia are fast movers by nature, at least in the big cities. Public places are still very slow because they haven't tried to do business any differently than they used to.
#Person1#: But in Canada, it's the opposite?
#Person2#: Right. The government here does a great job of solving problems and using new technology to make businesses work better. But I think Canadians are just more calm in general than Russians are... and they're definitely more relaxed than Americans!
#Person1#: Well, I agree with you about that last part!",#Person1# and #Person2# are talking about the differences between Russia and Canada. #Person2# tells #Person1# that almost everything in Russia happens fast while it's the opposite in Canada.,cultural difference
test_88_3,"#Person1#: What are the main differences between this country and your country?
#Person2#: Well, in Russia, everything happens very fast. People talk quickly, they drive their cars too fast, the good deals go by really quickly...but here in Canada, it seems like people are a little more relaxed.
#Person1#: Is that true for everything?
#Person2#: No, of course not. In Russia, going to the bank can take hours. The same is true for the post office and the supermarket. In Canada, however, these places are pretty easy to get through quickly.
#Person1#: So, what is it that makes some things go either faster or slower compared to us here in Canada? I was born and raised here, so I guess I don't notice these things. I've also never been outside the country before.
#Person2#: I think the people in Russia are fast movers by nature, at least in the big cities. Public places are still very slow because they haven't tried to do business any differently than they used to.
#Person1#: But in Canada, it's the opposite?
#Person2#: Right. The government here does a great job of solving problems and using new technology to make businesses work better. But I think Canadians are just more calm in general than Russians are... and they're definitely more relaxed than Americans!
#Person1#: Well, I agree with you about that last part!","#Person1# and #Person2# are sharing their opinions towards how different is Russia from Canada in lifestyle, especially the speed in life.",country differences
test_89_1,"#Person1#: Where are you going on vacation this year?
#Person2#: Well, we were thinking about going on the voyage to the Caribbean Sea. It's a beautiful part of the world.
#Person1#: It certainly is. I went on one last year. But the weather can sometimes be really bad.
#Person2#: I know. I have been reading weather reports for the Caribbean on the internet. They seem to have lots of storms.
#Person1#: They certainly do. When we went on a voyage, we stopped at Jamaica and the Cayman Islands. And both had been hit by storms two weeks before. You could still see a lot of damage.
#Person2#: Well, if I decide to go, I'll just have to hope for the best.",#Person2# thought to travel to the Caribbean Sea. #Person1# went there last year and thinks the weather can sometimes be really bad.,vacation
test_89_2,"#Person1#: Where are you going on vacation this year?
#Person2#: Well, we were thinking about going on the voyage to the Caribbean Sea. It's a beautiful part of the world.
#Person1#: It certainly is. I went on one last year. But the weather can sometimes be really bad.
#Person2#: I know. I have been reading weather reports for the Caribbean on the internet. They seem to have lots of storms.
#Person1#: They certainly do. When we went on a voyage, we stopped at Jamaica and the Cayman Islands. And both had been hit by storms two weeks before. You could still see a lot of damage.
#Person2#: Well, if I decide to go, I'll just have to hope for the best.",#Person2# wanted to travel to the Caribbean Sea and but is worried about the storms.,vacation
test_89_3,"#Person1#: Where are you going on vacation this year?
#Person2#: Well, we were thinking about going on the voyage to the Caribbean Sea. It's a beautiful part of the world.
#Person1#: It certainly is. I went on one last year. But the weather can sometimes be really bad.
#Person2#: I know. I have been reading weather reports for the Caribbean on the internet. They seem to have lots of storms.
#Person1#: They certainly do. When we went on a voyage, we stopped at Jamaica and the Cayman Islands. And both had been hit by storms two weeks before. You could still see a lot of damage.
#Person2#: Well, if I decide to go, I'll just have to hope for the best.",#Person2# hasn't decided to go to the Caribbean Sea on vacation because #Person2# is concerned about the storms there.,vacation trip
test_90_1,"#Person1#: Mum, have we got any fruit to take on the picnic? I thought there were some oranges and bananas.
#Person2#: Here are the bananas. Let's take them. Oh the oranges have all gone. What about taking some grapes or apples as well?
#Person1#: OK, let's take the grapes. That'll be enough.",#Person1# and #Person1#'s mother are preparing the fruits they are going to take to the picnic.,fruit
test_90_2,"#Person1#: Mum, have we got any fruit to take on the picnic? I thought there were some oranges and bananas.
#Person2#: Here are the bananas. Let's take them. Oh the oranges have all gone. What about taking some grapes or apples as well?
#Person1#: OK, let's take the grapes. That'll be enough.",#Person1# and #Person2# prepare the fruits for the picnic.,picnic
test_90_3,"#Person1#: Mum, have we got any fruit to take on the picnic? I thought there were some oranges and bananas.
#Person2#: Here are the bananas. Let's take them. Oh the oranges have all gone. What about taking some grapes or apples as well?
#Person1#: OK, let's take the grapes. That'll be enough.",#Person1# and #Person2# are preparing fruits for the picnic.,picnic preparation
test_91_1,"#Person1#: How much is it to rent an economy car? 
#Person2#: $19 a day or$129 a week, unlimited mileage. 
#Person1#: Could I have one for tomorrow morning? 
#Person2#: Could I see your driver's license? 
#Person1#: Sure here it is. 
#Person2#: Good. Now just complete this form. ",#Person1# wants to rent an economy car from #Person2# for $19 a day or $129 a week.,rent a car
test_91_2,"#Person1#: How much is it to rent an economy car? 
#Person2#: $19 a day or$129 a week, unlimited mileage. 
#Person1#: Could I have one for tomorrow morning? 
#Person2#: Could I see your driver's license? 
#Person1#: Sure here it is. 
#Person2#: Good. Now just complete this form. ",#Person1# rents a car from #Person2#,car rental
test_91_3,"#Person1#: How much is it to rent an economy car? 
#Person2#: $19 a day or$129 a week, unlimited mileage. 
#Person1#: Could I have one for tomorrow morning? 
#Person2#: Could I see your driver's license? 
#Person1#: Sure here it is. 
#Person2#: Good. Now just complete this form. ",#Person1# rents an economy car in #Person2#'s shop.,rent a car
test_92_1,"#Person1#: It depends on where you are and what position you are in. For instance, if you are in an elevator and you smile, you will make other takers uncomfortable. 
#Person2#: That's an exception. But I am fed up with those who keep a straight face in front of me. 
#Person1#: I cannot see eye to eye with you here. You see, I am fed up with those who keep smiling to me. I mean, they smile for no reason at all. 
#Person2#: That means you don't like them. If you hit it off with them, you will like to see their smiles. ",#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.,smile
test_92_2,"#Person1#: It depends on where you are and what position you are in. For instance, if you are in an elevator and you smile, you will make other takers uncomfortable. 
#Person2#: That's an exception. But I am fed up with those who keep a straight face in front of me. 
#Person1#: I cannot see eye to eye with you here. You see, I am fed up with those who keep smiling to me. I mean, they smile for no reason at all. 
#Person2#: That means you don't like them. If you hit it off with them, you will like to see their smiles. ","#Person2# is fed up with people with a straight face, and #Person1# hates people keeping smiling to #Person1#.",face expression
test_92_3,"#Person1#: It depends on where you are and what position you are in. For instance, if you are in an elevator and you smile, you will make other takers uncomfortable. 
#Person2#: That's an exception. But I am fed up with those who keep a straight face in front of me. 
#Person1#: I cannot see eye to eye with you here. You see, I am fed up with those who keep smiling to me. I mean, they smile for no reason at all. 
#Person2#: That means you don't like them. If you hit it off with them, you will like to see their smiles. ",#Person1# and #Person2# hold different opinions towards people with different facial expressions.,facial expression
test_93_1,"#Person1#: Did you see the information on sales for last year? The sales review was made at our last board meeting. There's a great news for our shareholders. 
#Person2#: Yeah, I went over the figures this morning. We're finally started making money again! 
#Person1#: We've never sold this much before, our growth this year has been phenomenal. We have captured 8% of the market, up from last year by 120%. Our strategy is working! 
#Person2#: not only our annual sales brake a record, but our month by month earnings exceeded our forecast as well. After a two-year slump, we finally back in the black. 
#Person1#: The company's performance has improved since Wallace became president. He's made our little business into a real lucrative operation. Products are selling like hotcakes. 
#Person2#: I think our success is partly because of Wallace's contribution, and partly because of our new marketing strategy. Because of the new advertising campaign, we have become the top sellers in the field. 
#Person1#: Let's hope this stroke of good luck lasts. I hope we are over our financial difficulties for good. 
#Person2#: Let's hope it is! ","#Person1# and #Person2# are talking about the good performance of their business for last year. #Person2# thinks the success is partly because of Wallace's contribution, and partly because of their new marketing strategy.",sales review
test_93_2,"#Person1#: Did you see the information on sales for last year? The sales review was made at our last board meeting. There's a great news for our shareholders. 
#Person2#: Yeah, I went over the figures this morning. We're finally started making money again! 
#Person1#: We've never sold this much before, our growth this year has been phenomenal. We have captured 8% of the market, up from last year by 120%. Our strategy is working! 
#Person2#: not only our annual sales brake a record, but our month by month earnings exceeded our forecast as well. After a two-year slump, we finally back in the black. 
#Person1#: The company's performance has improved since Wallace became president. He's made our little business into a real lucrative operation. Products are selling like hotcakes. 
#Person2#: I think our success is partly because of Wallace's contribution, and partly because of our new marketing strategy. Because of the new advertising campaign, we have become the top sellers in the field. 
#Person1#: Let's hope this stroke of good luck lasts. I hope we are over our financial difficulties for good. 
#Person2#: Let's hope it is! ",#Person1# and #Person2# talk about the success of their business and attribute the success to Wallace's contribution and the new marketing strategy. They hope good luck can last.,success sales
test_93_3,"#Person1#: Did you see the information on sales for last year? The sales review was made at our last board meeting. There's a great news for our shareholders. 
#Person2#: Yeah, I went over the figures this morning. We're finally started making money again! 
#Person1#: We've never sold this much before, our growth this year has been phenomenal. We have captured 8% of the market, up from last year by 120%. Our strategy is working! 
#Person2#: not only our annual sales brake a record, but our month by month earnings exceeded our forecast as well. After a two-year slump, we finally back in the black. 
#Person1#: The company's performance has improved since Wallace became president. He's made our little business into a real lucrative operation. Products are selling like hotcakes. 
#Person2#: I think our success is partly because of Wallace's contribution, and partly because of our new marketing strategy. Because of the new advertising campaign, we have become the top sellers in the field. 
#Person1#: Let's hope this stroke of good luck lasts. I hope we are over our financial difficulties for good. 
#Person2#: Let's hope it is! ",#Person1# and #Person2# are pleasant to see their business performance has improved last year. They think the credits should be given to Wallace and the new marketing strategy.,financial gains
test_94_1,"#Person1#: Hey, How's it going? 
#Person2#: Not good. I lost my backpack.
#Person1#: Oh, that's too bad. Is anything important in it?
#Person2#: Just my wallet. There's some money in it.
#Person1#: Is your ID lost?
#Person2#: No, thank god.
#Person1#: Was your backpack stolen?
#Person2#: No, I took a taxi yesterday, and I left it in the car.
#Person1#: Sorry to hear that. Did you call the driver?
#Person2#: No, I didn't ask for the recipt so I don't have the number.
#Person1#: That's too bad. Is there anything I can do?
#Person2#: Can I borrow some money? 
#Person1#: Sure, how much do you need? 
#Person2#: About 50 dollars. 
#Person1#: That's no problem. 
#Person2#: Thanks. I'll pay you back on Friday. 
#Person1#: That'll be fine. Here you are.
#Person2#: Thank you.
#Person1#: What are you going to do now?
#Person2#: I'm going to take a bus home, and ask for some money from my mom.
#Person1#: If you wait a minute I drive you home.
#Person2#: That's really nice of you!",#Person2# left #Person2#'s backpack and wallet in a taxi and failed to contact the driver because #Person2# didn't have the number. #Person1# lends 50 dollars to #Person1# and will drive #Person2# home.,borrow money
test_94_2,"#Person1#: Hey, How's it going? 
#Person2#: Not good. I lost my backpack.
#Person1#: Oh, that's too bad. Is anything important in it?
#Person2#: Just my wallet. There's some money in it.
#Person1#: Is your ID lost?
#Person2#: No, thank god.
#Person1#: Was your backpack stolen?
#Person2#: No, I took a taxi yesterday, and I left it in the car.
#Person1#: Sorry to hear that. Did you call the driver?
#Person2#: No, I didn't ask for the recipt so I don't have the number.
#Person1#: That's too bad. Is there anything I can do?
#Person2#: Can I borrow some money? 
#Person1#: Sure, how much do you need? 
#Person2#: About 50 dollars. 
#Person1#: That's no problem. 
#Person2#: Thanks. I'll pay you back on Friday. 
#Person1#: That'll be fine. Here you are.
#Person2#: Thank you.
#Person1#: What are you going to do now?
#Person2#: I'm going to take a bus home, and ask for some money from my mom.
#Person1#: If you wait a minute I drive you home.
#Person2#: That's really nice of you!",#Person2# borrows some money from #Person1# because #Person2#'s backpack and wallet were lost and cannot take it back. #Person1# will drive #Person2# home.,borrow money
test_94_3,"#Person1#: Hey, How's it going? 
#Person2#: Not good. I lost my backpack.
#Person1#: Oh, that's too bad. Is anything important in it?
#Person2#: Just my wallet. There's some money in it.
#Person1#: Is your ID lost?
#Person2#: No, thank god.
#Person1#: Was your backpack stolen?
#Person2#: No, I took a taxi yesterday, and I left it in the car.
#Person1#: Sorry to hear that. Did you call the driver?
#Person2#: No, I didn't ask for the recipt so I don't have the number.
#Person1#: That's too bad. Is there anything I can do?
#Person2#: Can I borrow some money? 
#Person1#: Sure, how much do you need? 
#Person2#: About 50 dollars. 
#Person1#: That's no problem. 
#Person2#: Thanks. I'll pay you back on Friday. 
#Person1#: That'll be fine. Here you are.
#Person2#: Thank you.
#Person1#: What are you going to do now?
#Person2#: I'm going to take a bus home, and ask for some money from my mom.
#Person1#: If you wait a minute I drive you home.
#Person2#: That's really nice of you!","#Person2# lost #Person2#'s backpack, wallet, and money in a taxi. #Person1# lends #Person2# some money and will take #Person2# home.",borrow money
test_95_1,"#Person1#: Thank you. Steven. That was the most magnificent meal I've had abroad. You'll have to let me reciprocate the next time you're in Beijing. 
#Person2#: Don't worry about it, Lin. That's no big deal. You know, Americans appreciate China's rich culinary culture. Just excuse me for a second while I check the number here and figure out how much to give the waiter. Hmm, by the way, what do you do about tipping in China? 
#Person1#: We don't . 
#Person2#: No tipping? Now that's what I call a civilized system. 
#Person1#: At hotels and some restaurants they add a service charge to the bill, but other than that , tipping isn't customary. 
#Person2#: What about cab drivers and porters? 
#Person1#: In a cab you just pay what it says on the meter. I generally tip hotel porters 10 yuan per bag, but in first-class hotels they're instructed not to accept gratuities. 
#Person2#: You'd have a revolution on your hands if you tried to introduce that sort of system here. ",Steven and Lin just had a great meal. Then they talk about the different tipping cultures between America and China.,tipping
test_95_2,"#Person1#: Thank you. Steven. That was the most magnificent meal I've had abroad. You'll have to let me reciprocate the next time you're in Beijing. 
#Person2#: Don't worry about it, Lin. That's no big deal. You know, Americans appreciate China's rich culinary culture. Just excuse me for a second while I check the number here and figure out how much to give the waiter. Hmm, by the way, what do you do about tipping in China? 
#Person1#: We don't . 
#Person2#: No tipping? Now that's what I call a civilized system. 
#Person1#: At hotels and some restaurants they add a service charge to the bill, but other than that , tipping isn't customary. 
#Person2#: What about cab drivers and porters? 
#Person1#: In a cab you just pay what it says on the meter. I generally tip hotel porters 10 yuan per bag, but in first-class hotels they're instructed not to accept gratuities. 
#Person2#: You'd have a revolution on your hands if you tried to introduce that sort of system here. ",Steven buys Lin a magnificent dinner in America and they then talk about the tipping culture in China and America.,tipping in china
test_95_3,"#Person1#: Thank you. Steven. That was the most magnificent meal I've had abroad. You'll have to let me reciprocate the next time you're in Beijing. 
#Person2#: Don't worry about it, Lin. That's no big deal. You know, Americans appreciate China's rich culinary culture. Just excuse me for a second while I check the number here and figure out how much to give the waiter. Hmm, by the way, what do you do about tipping in China? 
#Person1#: We don't . 
#Person2#: No tipping? Now that's what I call a civilized system. 
#Person1#: At hotels and some restaurants they add a service charge to the bill, but other than that , tipping isn't customary. 
#Person2#: What about cab drivers and porters? 
#Person1#: In a cab you just pay what it says on the meter. I generally tip hotel porters 10 yuan per bag, but in first-class hotels they're instructed not to accept gratuities. 
#Person2#: You'd have a revolution on your hands if you tried to introduce that sort of system here. ",Steven treats Lin to a nice meal. Then they talk about the tipping cultures in their countries.,tipping in China
test_96_1,"#Person1#: Bill, how can you hear so happy today? 
#Person2#: Aha. I've read of my roommate. I made a move today. 
#Person1#: Really? What was the matter? 
#Person2#: You knew Brain Locker? 
#Person1#: Brain Locker? No, I don't think so. What does he look like? 
#Person2#: Well, he's thin and tall. He has brown hair, a holt nose, green eyes and wearing glasses. 
#Person1#: Mm. I've seen him a couple of times, I think. ",Bill is happy because he made a move to know his roommate today.,roommate
test_96_2,"#Person1#: Bill, how can you hear so happy today? 
#Person2#: Aha. I've read of my roommate. I made a move today. 
#Person1#: Really? What was the matter? 
#Person2#: You knew Brain Locker? 
#Person1#: Brain Locker? No, I don't think so. What does he look like? 
#Person2#: Well, he's thin and tall. He has brown hair, a holt nose, green eyes and wearing glasses. 
#Person1#: Mm. I've seen him a couple of times, I think. ",#Person1# and Bill talk about Bill's roommate Brain Locker.,roommate
test_96_3,"#Person1#: Bill, how can you hear so happy today? 
#Person2#: Aha. I've read of my roommate. I made a move today. 
#Person1#: Really? What was the matter? 
#Person2#: You knew Brain Locker? 
#Person1#: Brain Locker? No, I don't think so. What does he look like? 
#Person2#: Well, he's thin and tall. He has brown hair, a holt nose, green eyes and wearing glasses. 
#Person1#: Mm. I've seen him a couple of times, I think. ",Bill tells #Person1# that he has made a move to read of his roommate.,make a move
test_97_1,"#Person1#: I'd like to pay my bill now. 
#Person2#: Your name and room number, please? 
#Person1#: Tom Wilson in Room 306. 
#Person2#: Have you used any hotel services this morning? 
#Person1#: No. 
#Person2#: OK. You have stayed for four nights at 90 US dollars each, and here are the meals that you had at the hotel. That makes a total of 660 US dollars. 
#Person1#: Can I pay by credit card? 
#Person2#: Of course. Please sign your name here. ",#Person2# checks Tom Wilson's information and Tom pays his hotel and meal bill.,check out
test_97_2,"#Person1#: I'd like to pay my bill now. 
#Person2#: Your name and room number, please? 
#Person1#: Tom Wilson in Room 306. 
#Person2#: Have you used any hotel services this morning? 
#Person1#: No. 
#Person2#: OK. You have stayed for four nights at 90 US dollars each, and here are the meals that you had at the hotel. That makes a total of 660 US dollars. 
#Person1#: Can I pay by credit card? 
#Person2#: Of course. Please sign your name here. ",Tom Wilson pays for his bill for hotel and food by credit card.,pay the bill
test_97_3,"#Person1#: I'd like to pay my bill now. 
#Person2#: Your name and room number, please? 
#Person1#: Tom Wilson in Room 306. 
#Person2#: Have you used any hotel services this morning? 
#Person1#: No. 
#Person2#: OK. You have stayed for four nights at 90 US dollars each, and here are the meals that you had at the hotel. That makes a total of 660 US dollars. 
#Person1#: Can I pay by credit card? 
#Person2#: Of course. Please sign your name here. ",Tom Wilson pays the bill for his room and meal cost by credit card.,pay the bill
test_98_1,"#Person1#: Carol telephone.
#Person2#: Who is it?
#Person1#: I don't know, wait a second. May I ask who's calling please? Carrollite Susan.
#Person2#: Oh, I'm taking a shower can you ask her if it's important?
#Person1#: Sorry Susan, Carol can't come to the phone right now, is there something I can help you with? Oh, I see, Carol she wants to know if the party is tonight or tomorrow night.
#Person2#: Tell her it is tomorrow night at 8:30 at Jills House, tell her to bring a dessert if she wants.
#Person1#: She said it is tomorrow night at 8:30 at Jills House, she said you could bring a dessert if you want. Sure no problem have a good evening. Bye.",Susan calls Carol to ask about the party time. But Carol is taking a shower so #Person1# answers for her.,phone call
test_98_2,"#Person1#: Carol telephone.
#Person2#: Who is it?
#Person1#: I don't know, wait a second. May I ask who's calling please? Carrollite Susan.
#Person2#: Oh, I'm taking a shower can you ask her if it's important?
#Person1#: Sorry Susan, Carol can't come to the phone right now, is there something I can help you with? Oh, I see, Carol she wants to know if the party is tonight or tomorrow night.
#Person2#: Tell her it is tomorrow night at 8:30 at Jills House, tell her to bring a dessert if she wants.
#Person1#: She said it is tomorrow night at 8:30 at Jills House, she said you could bring a dessert if you want. Sure no problem have a good evening. Bye.","Carol is taking a shower when Carol calls her, so #Person1# answers the telephone and tells her the party time.",call
test_98_3,"#Person1#: Carol telephone.
#Person2#: Who is it?
#Person1#: I don't know, wait a second. May I ask who's calling please? Carrollite Susan.
#Person2#: Oh, I'm taking a shower can you ask her if it's important?
#Person1#: Sorry Susan, Carol can't come to the phone right now, is there something I can help you with? Oh, I see, Carol she wants to know if the party is tonight or tomorrow night.
#Person2#: Tell her it is tomorrow night at 8:30 at Jills House, tell her to bring a dessert if she wants.
#Person1#: She said it is tomorrow night at 8:30 at Jills House, she said you could bring a dessert if you want. Sure no problem have a good evening. Bye.",Susan calls to ask Carol about the party time. #Person1# answers the phone and tells her., phone call
test_99_1,"#Person1#: Hey, don't I know you from somewhere?
#Person2#: No, sorry. I don't think so.
#Person1#: Didn't you use to work at Common Fitness Gym?
#Person2#: No, I'm afraid I did not.
#Person1#: Oh, but I know you from somewhere else. Did you use to work at the movie theater downtown? You did. Yes. It's you. I go there all the time and you always sell me popcorn and soda.
#Person2#: No, that's not me either. Sorry, ma'am. Perhaps I look familiar to you, but ...
#Person1#: No, I know you. I have met you before! Hold on. Let me think. This is driving me crazy. I know that we've talked before. Oh, I remember now. You work at the Whole Bean Cafe on the corner. It that right?
#Person2#: No, wrong again. Sorry, ma'am, but I really have to get going.","#Person1# thinks that she knows #Person2# somewhere, but #Person2# denies it.",mistaken identity
test_99_2,"#Person1#: Hey, don't I know you from somewhere?
#Person2#: No, sorry. I don't think so.
#Person1#: Didn't you use to work at Common Fitness Gym?
#Person2#: No, I'm afraid I did not.
#Person1#: Oh, but I know you from somewhere else. Did you use to work at the movie theater downtown? You did. Yes. It's you. I go there all the time and you always sell me popcorn and soda.
#Person2#: No, that's not me either. Sorry, ma'am. Perhaps I look familiar to you, but ...
#Person1#: No, I know you. I have met you before! Hold on. Let me think. This is driving me crazy. I know that we've talked before. Oh, I remember now. You work at the Whole Bean Cafe on the corner. It that right?
#Person2#: No, wrong again. Sorry, ma'am, but I really have to get going.","#Person1# thinks she has met #Person2# somewhere, but #Person2# thinks it's a mistake.",identity
test_99_3,"#Person1#: Hey, don't I know you from somewhere?
#Person2#: No, sorry. I don't think so.
#Person1#: Didn't you use to work at Common Fitness Gym?
#Person2#: No, I'm afraid I did not.
#Person1#: Oh, but I know you from somewhere else. Did you use to work at the movie theater downtown? You did. Yes. It's you. I go there all the time and you always sell me popcorn and soda.
#Person2#: No, that's not me either. Sorry, ma'am. Perhaps I look familiar to you, but ...
#Person1#: No, I know you. I have met you before! Hold on. Let me think. This is driving me crazy. I know that we've talked before. Oh, I remember now. You work at the Whole Bean Cafe on the corner. It that right?
#Person2#: No, wrong again. Sorry, ma'am, but I really have to get going.",#Person1# keeps asking where #Person2#'s from because she thinks she knows #Person2# but #Person2# denies it.,mistaken identity
